,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
401,02OE005,SAINT-FRANCOIS (RIVIERE) A SHERBROOKE,QC,6,A,,45.40306091308594,-71.88722229003906,7930.0,,0,1,740.0,740.0,405.0
402,02OE019,"MASSAWAPPI (RIVIERE) À 1,6 KM EN AVAL DU LAC MASSAWIPPI",QC,6,A,D,45.2841682434082,-71.9625015258789,610.0,,0,1,740.0,740.0,405.0
403,02OE022,"COATICOOK (RIVIERE) À 1,3 KM EN AVAL DU PONT-ROUTE 143 À WATERVILLE",QC,6,A,,45.28499984741211,-71.8994369506836,521.0,,0,1,740.0,740.0,405.0
404,02OE027,EATON (RIVIERE) PRES DE LA RIVIERE SAINT-FRANCOIS-3,QC,6,A,D,45.46722030639648,-71.65528106689453,642.0,,1,1,740.0,740.0,405.0
405,02OE032,"SAUMON (RIVIERE AU) À 1,9 KM EN AMONT DE LA MOFFAT",QC,6,A,,45.58055877685547,-71.38667297363281,738.0,,0,1,740.0,740.0,405.0
406,02OE062,"SAINT-FRANCOIS (RIVIERE) À 0,5 KM EN AVAL DE LA CENTRALE WEEDON",QC,6,A,,45.65861129760742,-71.46861267089844,2930.0,,0,1,740.0,740.0,405.0
407,02OE070,"SAINT-FRANCOIS (RIVIERE) À 0,1 KM EN AVAL DU BARRAGE AYLMER",QC,6,A,D,45.75971984863281,-71.40693664550781,1730.0,,0,1,740.0,740.0,405.0
408,02PD014,AULNAIES OUEST (RUISSEAU DES) EN AMONT DU CHEMIN DU BELVÉDÈRE,QC,6,A,,47.2894401550293,-71.16166687011719,1.2200000286102295,,0,1,740.0,740.0,405.0
409,02PD015,AULNAIES (RUISSEAU DES) PRES DU RUISSEAU DES EAUX VOLEES,QC,6,A,,47.272499084472656,-71.16082763671875,3.569999933242798,,0,1,740.0,740.0,405.0
410,02PE014,DAUPHINE (RIVIERE) À L' ÎLE D'ORLÉANS,QC,6,A,D,46.96667098999024,-70.85639190673828,24.899999618530277,,0,0,740.0,740.0,405.0
411,02PF001,MALBAIE (RIVIERE) A CLERMONT,QC,6,A,,47.69417190551758,-70.2169418334961,1700.0,,0,1,740.0,740.0,405.0
412,02PG001,"LOUP (RIVIERE DU) À 0,6 KM EN AMONT DU PONT-ROUTE 185",QC,6,A,D,47.8224983215332,-69.52056121826172,1050.0,,0,1,740.0,740.0,405.0
413,02PG003,"FOURCHUE (RIVIERE) À 0,2 KM EN AVAL DU BARRAGE MORIN",QC,6,A,,47.65082931518555,-69.51277923583984,261.0,,0,1,740.0,740.0,405.0
414,02PG006,LOUP (RIVIERE DU) A SAINT-JOSEPH-DE-KAMOURASKA,QC,6,A,,47.61249923706055,-69.64582824707031,525.0,,0,1,740.0,740.0,405.0
415,02PG022,OUELLE (RIVIERE) PRES DE SAINT-GABRIEL-DE-KAMOURASKA,QC,6,A,,47.38111114501953,-69.95806121826172,795.0,,0,1,740.0,740.0,
416,02PH010,"DU SUD (RIVIÈRE) À 1,0 KM EN AMONT DU PONT-ROUTE À ARTHURVILLE",QC,6,A,D,46.820560455322266,-70.75694274902344,821.0,,0,1,740.0,740.0,405.0
417,02PH011,ETCHEMIN (RIVIERE) AU PONT-ROUTE 173 À SAINT-HENRI-DE-LÉVIS,QC,6,A,,46.69110870361328,-71.06889343261719,1160.0,,0,1,647.0,740.0,405.0
418,02PH012,BOYER SUD (RIVIERE) AU PONT-ROUTE DU RANG GRANDE GRILLADE,QC,6,A,,46.7075309753418,-70.96053314208984,61.900001525878906,,0,1,740.0,740.0,
419,02PH014,"BOYER (RIVIÈRE) À 0,1 KM EN AVAL DU PONT DE TRAIN À SAINT-CHARLES DE BELLECHASSE",QC,6,A,,46.815799713134766,-70.90059661865234,195.0,,0,1,740.0,740.0,
420,02PJ005,CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON,QC,6,A,D,46.5877799987793,-71.21639251708984,5820.0,,0,1,647.0,740.0,405.0
421,02PJ007,BEAURIVAGE (RIVIERE) A SAINTE-ETIENNE,QC,6,A,,46.6591682434082,-71.28861236572266,709.0,,1,1,740.0,740.0,405.0
422,02PJ012,CHAUDIERE (RIVIERE) EN AVAL DU BARRAGE A MEGANTIC,QC,6,A,,45.57389068603516,-70.88056182861328,775.0,,0,1,740.0,740.0,405.0
423,02PJ014,CHAUDIERE (RIVIERE) EN AVAL DU BARRAGE SARTIGAN,QC,6,A,,46.0977783203125,-70.65611267089844,3070.0,,0,1,740.0,740.0,405.0
424,02PJ030,FAMINE (RIVIERE) A SAINT-GEORGES,QC,6,A,D,46.16416931152344,-70.63971710205078,691.0,,0,1,647.0,740.0,405.0
425,02PJ034,"BRAS D'HENRI (RIVIÈRE) À 2,3 KM DE LA BEAURIVAGE",QC,6,A,D,46.54027938842773,-71.3388900756836,137.0,,0,1,740.0,740.0,405.0
426,02PK005,CHENE (PETIT RIVIERE DU) A PARISVILLE,QC,6,D,D,46.5,-72.10778045654297,356.0,,0,0,740.0,740.0,405.0
427,02PL005,"BECANCOUR (RIVIERE) À 2,1 KM EN AMONT DE LA RIVIÈRE PALMER",QC,6,A,,46.30611038208008,-71.4513931274414,919.0,,0,1,740.0,740.0,405.0
428,02PL007,BECANCOUR (RIVIERE) PRES DE SAINT-SYLVERE,QC,6,D,,46.19472122192383,-72.28388977050781,2330.0,,0,0,647.0,740.0,405.0
429,02PL009,BECANCOUR (RIVIERE)  A 5.1 KM EN AVAL DU RUISSEAU SALABERRY,QC,6,D,,46.04417037963867,-71.44750213623047,227.0,,0,0,740.0,740.0,405.0
430,02QA001,"TROIS PISTOLES (RIVIERE DES) À 2,1 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,48.089168548583984,-69.1963882446289,932.0,,0,1,740.0,740.0,405.0
431,02QA002,"RIMOUSKI (RIVIERE) À 3,7 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,D,48.413330078125,-68.55610656738281,1610.0,,1,1,647.0,740.0,405.0
432,02QB001,"MATANE (RIVIERE) À 8,5 KM EN AMONT DU PONT-ROUTE 132 À MATANE",QC,6,A,,48.77471923828125,-67.54193878173828,1650.0,,0,1,740.0,740.0,405.0
433,02QB005,"BLANCHE (RIVIERE) À 3,5 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,48.76667022705078,-67.66610717773438,208.0,,0,1,740.0,740.0,405.0
434,02QC009,"SAINTE-ANNE (RIVIERE) À 9,7 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,49.05889129638672,-66.4866714477539,774.0,,0,1,740.0,740.0,405.0
435,02RB004,MANOUANE (RIVIERE) A LA SORTIE DU LAC DUHAMEL,QC,6,D,,49.88138961791992,-70.92778015136719,3686.0,,0,0,740.0,740.0,405.0
436,02RC011,PERIBONCA (PETITE RIVIERE),QC,6,A,,48.81417083740234,-72.04778289794922,1090.0,,0,1,647.0,740.0,405.0
437,02RD002,MISTASSIBI (RIVIERE),QC,6,D,,48.89944076538086,-72.211669921875,9320.0,,0,0,740.0,740.0,405.0
438,02RD003,MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI,QC,6,A,,48.88777923583984,-72.26361083984375,9870.0,,0,1,740.0,740.0,405.0
439,02RF001,ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS,QC,6,A,D,48.6863899230957,-72.4880599975586,15300.0,,1,1,647.0,740.0,405.0
440,02RF002,ASHUAPMUSHUAN (RIVIERE) EN AVAL DE LA RIVIERE DU CHEF,QC,6,D,,49.2763900756836,-73.3566665649414,11100.0,,0,0,740.0,740.0,405.0
441,02RF009,SAUMONS (RIVIERE AUX) PRES DE L'EMBOUCHURE,QC,6,A,,48.68360900878906,-72.5138931274414,585.0,,0,1,740.0,740.0,
442,02RG005,METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.,QC,6,A,,48.375,-71.99360656738281,2280.0,,1,1,740.0,740.0,405.0
443,02RG008,OUIATCHOUANE (RIVIERE) EN AVAL DU BARRAGE DE LAC DES COMMISSAIRES,QC,6,A,,48.20610809326172,-72.2388916015625,562.0,,0,1,740.0,740.0,405.0
444,02RH015,CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES,QC,6,A,,48.30416870117188,-71.19444274902344,3390.0,,0,1,740.0,740.0,405.0
445,02RH027,PIKAUBA (RIVIERE) EN AMONT DE LA RIVIERE APICA,QC,6,A,,47.94110870361328,-71.38194274902344,495.0,,0,1,740.0,740.0,405.0
446,02RH029,SABLES (RIVIERE AUX) AU BARRAGE PIBRAC,QC,6,D,,48.37110900878906,-71.28388977050781,3390.0,,0,0,647.0,740.0,405.0
447,02RH035,ÉCORCES (RIVIERE AUX) EN AMONT DU PONT-ROUTE 169,QC,6,A,,48.182220458984375,-71.64527893066406,1110.0,,0,1,740.0,740.0,405.0
448,02RH045,"VALIN (RIVIERE) À 3,5 KM DE L'EMBOUCHURE",QC,6,A,,48.4888916015625,-70.97416687011719,746.0,,0,1,740.0,740.0,405.0
449,02RH047,SAINTE-MARGUERITE NORD-EST(RIVIERE) PRES DE LA RIV. STE.MARGUERITE-1,QC,6,D,,48.26721954345703,-69.90778350830078,1100.0,,0,0,647.0,740.0,405.0
450,02RH049,PETIT SAGUENAY (RIVIERE),QC,6,D,,48.18611145019531,-70.0505599975586,736.0,,0,0,647.0,740.0,405.0
451,02RH065,BELLE RIVIERE (RIVIERE) EN AMONT DU RUISSEAU DES AULNAIES,QC,6,A,,48.41416931152344,-71.7074966430664,322.0,,0,1,740.0,740.0,
452,02RH066,CYRIAC (RIVIERE) A 9KM EN AMONT DE SON EMBOUCHURE,QC,6,A,,48.23527908325195,-71.28971862792969,355.0,,0,1,740.0,740.0,
453,02RH067,PETIT SAGUENAY (RIVIERE) A 1 KM DU RUISSEAU DECHARGE DU LAC DAVID,QC,6,A,,48.09305953979492,-70.02916717529297,441.0,,0,1,740.0,740.0,405.0
454,02RH068,MARS (RIVIERE A) EN AMONT DU BARRAGE ROMÉO-TREMBLAY,QC,6,D,,48.32815170288086,-70.90721130371094,634.0,,0,0,740.0,740.0,405.0
455,02RH073,"SAINTE-MARGUERITE NORD-EST (RIVIÈRE) À 1,7 KM DE LA RIVIÈRE SAINTE-MARGUERITE",QC,6,A,,48.26919937133789,-69.90859985351562,1100.0,,0,1,740.0,740.0,
456,02SC005,"ESCOUMINS (RIVIERE DES) À 9,0 KM DE SON EMBOUCHURE",QC,6,A,,48.37083053588867,-69.47222137451172,767.0,,0,1,740.0,740.0,405.0
457,02UA003,"GODBOUT (RIVIERE) À 1,6 KM EN AMONT DU PONT-ROUTE 138",QC,6,A,,49.33055877685547,-67.65583038330078,1570.0,,0,1,740.0,740.0,405.0
458,02UC002,"MOISIE (RIVIERE) À 5,1 KM EN AMONT DU PONT DU Q.N.S.L.R.",QC,6,A,,50.35028076171875,-66.19027709960938,19000.0,,1,1,647.0,740.0,405.0
459,02VB004,MAGPIE (RIVIERE) A LA SORTIE DU LAC MAGPIE,QC,6,A,,50.685829162597656,-64.5808334350586,7230.0,,0,1,740.0,740.0,405.0
460,02VC001,ROMAINE (RIVIERE) AU PONT DE LA Q.I.T.,QC,6,D,,50.30778121948242,-63.622501373291016,13000.0,,0,0,647.0,740.0,405.0
461,02VC003,ROMAINE (RIVIERE) BELOW LAC LAVOIE,NL,7,D,,52.09611129760742,-63.70610809326172,,,0,0,425.0,647.0,10.0
462,02WB003,"NATASHQUAN (RIVIERE) À 0,6 KM EN AVAL DE LA DÉCHARGE DU LAC ALIESTE",QC,6,A,,50.42721939086914,-61.7136116027832,15600.0,,1,1,647.0,740.0,
463,02XA003,LITTLE MECATINA RIVER ABOVE LAC FOURMONT,NL,7,A,,52.22980880737305,-61.31694030761719,4540.0,,0,1,647.0,647.0,10.0
464,02XA008,"PETIT MECATINA (RIVIERE DU) À 1,0 KM EN AMONT DE LA NÉTAGAMIOU",QC,6,A,,50.68056106567383,-59.5888900756836,19191.0,,0,1,647.0,740.0,
465,02XC001,"SAINT-PAUL (RIVIERE) À 0,5 KM DU RUISSEAU CHANION",QC,6,A,,51.772499084472656,-57.59999847412109,6630.0,,1,1,740.0,740.0,405.0
466,02YA002,BARTLETTS RIVER NEAR ST. ANTHONY,NL,7,A,,51.44921875,-55.64125061035156,33.599998474121094,,0,1,647.0,647.0,10.0
467,02YC001,TORRENT RIVER AT BRISTOL'S POOL,NL,7,A,,50.60747146606445,-57.151611328125,624.0,,1,1,647.0,647.0,10.0
468,02YD002,NORTHEAST BROOK NEAR RODDICKTON,NL,7,A,D,50.92441940307617,-56.11169052124024,200.0,,0,1,647.0,647.0,10.0
469,02YE001,GREAVETT BROOK ABOVE PORTLAND CREEK POND,NL,7,A,,50.16231155395508,-57.57752990722656,95.6999969482422,,0,1,647.0,647.0,10.0
470,02YG001,MAIN RIVER AT PARADISE POOL,NL,7,A,,49.8106689453125,-57.15942001342773,627.0,,0,1,647.0,647.0,10.0
471,02YJ001,HARRYS RIVER BELOW HIGHWAY BRIDGE,NL,7,A,D,48.575828552246094,-58.362640380859375,640.0,,1,1,647.0,647.0,10.0
472,02YK001,HUMBER RIVER AT GRAND LAKE OUTLET,NL,7,D,,49.16194152832031,-57.4244384765625,5020.0,,0,0,212.0,212.0,10.0
473,02YK002,LEWASEECHJEECH BROOK AT LITTLE GRAND LAKE,NL,7,A,,48.62202835083008,-57.93310928344727,470.0,,0,1,647.0,647.0,10.0
474,02YK005,SHEFFIELD BROOK NEAR TRANS CANADA HIGHWAY,NL,7,A,,49.33827972412109,-56.66788864135742,391.0,,0,1,647.0,647.0,10.0
475,02YK006,HINDS BROOK AT HINDS BROOK POWER HOUSE,NL,7,D,,49.08332824707031,-57.203609466552734,651.0,,0,0,425.0,425.0,10.0
476,02YK008,BOOT BROOK AT TRANS-CANADA HIGHWAY,NL,7,A,,49.26667022705078,-57.104000091552734,20.399999618530277,,0,1,430.0,647.0,10.0
477,02YL001,UPPER HUMBER RIVER NEAR REIDVILLE,NL,7,A,,49.242919921875,-57.36024856567383,2110.0,,1,1,647.0,647.0,10.0
478,02YL002,CORNER BROOK AT WATSONS BROOK POWERHOUSE,NL,7,D,,48.92388916015625,-57.90306091308594,127.0,,0,0,212.0,212.0,10.0
479,02YL003,HUMBER RIVER AT HUMBER VILLAGE BRIDGE,NL,7,A,,48.98286056518555,-57.76057815551758,7860.0,,0,1,647.0,647.0,10.0
480,02YL004,SOUTH BROOK AT PASADENA,NL,7,A,,49.01227951049805,-57.611419677734375,58.5,,0,1,430.0,647.0,10.0
481,02YL005,RATTLER BROOK NEAR MCIVERS,NL,7,A,,49.05831146240234,-58.10519027709961,17.0,,0,1,647.0,647.0,10.0
482,02YL008,UPPER HUMBER RIVER ABOVE BLACK BROOK,NL,7,A,,49.61825180053711,-57.29449844360352,471.0,,0,1,647.0,647.0,10.0
483,02YL011,COPPER POND BROOK NEAR CORNER BROOK LAKE,NL,7,D,,48.806640625,-57.78382873535156,12.899999618530272,,0,0,430.0,647.0,10.0
484,02YM003,SOUTH WEST BROOK NEAR BAIE VERTE,NL,7,A,,49.893531799316406,-56.22214126586914,93.1999969482422,,1,1,647.0,647.0,10.0
485,02YM004,INDIAN BROOK DIVERSION ABOVE BIRCHY LAKE,NL,7,A,,49.36724853515625,-56.61518859863281,238.0,,0,1,430.0,647.0,10.0
486,02YN002,LLOYDS RIVER BELOW KING GEORGE IV LAKE,NL,7,A,,48.23981094360352,-57.82814025878906,469.0,,0,1,647.0,647.0,10.0
487,02YO001,EXPLOITS RIVER AT GRAND FALLS,NL,7,D,,48.93056106567383,-55.66860961914063,8390.0,,0,0,7.0,5.0,10.0
488,02YO003,RATTLING BROOK AT RATTLING BROOK POWERHOUSE,NL,7,D,,49.05332946777344,-55.28667068481445,378.0,,0,0,435.0,435.0,10.0
489,02YO004,SANDY BROOK AT SANDY BROOK POWERHOUSE,NL,7,D,,48.888328552246094,-55.820560455322266,508.0,,0,0,435.0,435.0,10.0
490,02YO006,PETERS RIVER NEAR BOTWOOD,NL,7,A,,49.10382843017578,-55.39669036865234,177.0,,0,1,647.0,647.0,10.0
491,02YO008,GREAT RATTLING BROOK ABOVE TOTE RIVER CONFLUENCE,NL,7,A,,48.8266716003418,-55.528690338134766,773.0,,0,1,647.0,647.0,10.0
492,02YO011,EXPLOITS RIVER BELOW NOEL PAULS BROOK,NL,7,A,,48.84439086914063,-56.26966857910156,6300.0,,0,1,647.0,647.0,10.0
493,02YO012,SOUTHWEST BROOK AT LEWISPORTE,NL,7,A,,49.21607971191406,-55.05199813842773,58.70000076293945,,0,1,647.0,647.0,10.0
494,02YQ001,GANDER RIVER AT BIG CHUTE,NL,7,A,,49.01628112792969,-54.85066986083984,4450.0,,1,1,647.0,647.0,10.0
495,02YQ005,SALMON RIVER NEAR GLENWOOD,NL,7,A,,49.01128005981445,-54.91688919067383,80.80000305175781,,0,1,647.0,647.0,10.0
496,02YR001,MIDDLE BROOK NEAR GAMBO,NL,7,A,,48.80738830566406,-54.22256088256836,275.0,,1,1,647.0,647.0,10.0
497,02YR003,INDIAN BAY BROOK NEAR NORTHWEST ARM,NL,7,A,,49.04217147827149,-53.88566970825195,554.0,,0,1,647.0,647.0,10.0
498,02YS003,SOUTHWEST BROOK AT TERRA NOVA NATIONAL PARK,NL,7,A,,48.60771942138672,-53.97888946533203,36.70000076293945,,1,1,647.0,647.0,10.0
499,02YS005,TERRA NOVA RIVER AT GLOVERTOWN,NL,7,A,D,48.66275024414063,-54.01525115966797,2000.0,,0,1,647.0,647.0,10.0
500,02YS006,NORTHWEST RIVER AT TERRA NOVA NATIONAL PARK,NL,7,A,,48.39699935913086,-54.20042037963867,663.0,,0,1,647.0,647.0,10.0
501,02ZA002,HIGHLANDS RIVER AT TRANS-CANADA HIGHWAY,NL,7,A,D,48.10839080810547,-58.7835807800293,72.0,,0,1,647.0,647.0,10.0
502,02ZB001,ISLE AUX MORTS RIVER BELOW HIGHWAY BRIDGE,NL,7,A,,47.61333084106445,-59.00978088378906,205.0,,1,1,647.0,647.0,10.0
503,02ZC002,GRANDY BROOK BELOW TOP POND BROOK,NL,7,A,,47.8560791015625,-57.73318862915039,230.0,,0,1,647.0,647.0,10.0
504,02ZC003,WHITE BEAR RIVER ABOVE BIG INDIAN BROOK,NL,7,A,,47.800968170166016,-57.2760009765625,716.0,,0,1,430.0,647.0,10.0
505,02ZD002,GREY RIVER NEAR GREY RIVER,NL,7,A,,47.743309020996094,-56.93399810791016,1340.0,,0,1,430.0,647.0,10.0
506,02ZE003,SALMON RIVER AT BAY D'ESPOIR POWERHOUSE,NL,7,D,,47.98332977294922,-55.853328704833984,5910.0,,0,0,425.0,425.0,10.0
507,02ZE004,CONNE RIVER AT OUTLET OF CONNE RIVER POND,NL,7,A,,48.16875076293945,-55.48281097412109,99.5,,0,1,647.0,647.0,10.0
508,02ZF001,BAY DU NORD RIVER AT BIG FALLS,NL,7,A,,47.746829986572266,-55.44021987915039,1170.0,,1,1,647.0,647.0,10.0
509,02ZG001,GARNISH RIVER NEAR GARNISH,NL,7,A,,47.2164192199707,-55.33000183105469,205.0,,1,1,647.0,647.0,10.0
510,02ZG003,SALMONIER RIVER NEAR LAMALINE,NL,7,A,,46.877811431884766,-55.77619171142578,115.0,,0,1,647.0,647.0,10.0
511,02ZG004,RATTLE BROOK NEAR BOAT HARBOUR,NL,7,A,D,47.45003128051758,-54.85303115844727,42.70000076293945,,0,1,647.0,647.0,10.0
512,02ZH001,PIPERS HOLE RIVER AT MOTHERS BROOK,NL,7,A,,47.94667053222656,-54.28432846069336,764.0,,1,1,647.0,647.0,10.0
513,02ZH002,COME BY CHANCE RIVER NEAR GOOBIES,NL,7,A,,47.91875076293945,-53.94866943359375,43.29999923706055,,1,1,647.0,647.0,10.0
514,02ZJ001,SOUTHERN BAY RIVER NEAR SOUTHERN BAY,NL,7,A,,48.38066864013672,-53.6739387512207,67.4000015258789,,1,1,647.0,647.0,10.0
515,02ZJ002,SALMON COVE RIVER NEAR CHAMPNEYS,NL,7,A,,48.39591979980469,-53.30160903930664,73.5999984741211,,0,1,430.0,647.0,10.0
516,02ZJ003,SHOAL HARBOUR RIVER NEAR CLARENVILLE,NL,7,A,D,48.22016906738281,-54.04964065551758,106.0,,0,1,647.0,647.0,10.0
517,02ZK001,ROCKY RIVER NEAR COLINET,NL,7,A,A,47.22711181640625,-53.56861114501953,301.0,,1,1,647.0,647.0,10.0
518,02ZK002,NORTHEAST RIVER NEAR PLACENTIA,NL,7,A,,47.27397155761719,-53.83871841430664,89.5999984741211,,0,1,647.0,647.0,10.0
519,02ZK003,LITTLE BARACHOIS RIVER NEAR PLACENTIA,NL,7,A,,47.18130874633789,-54.03892135620117,37.20000076293945,,0,1,430.0,647.0,10.0
520,02ZK004,LITTLE SALMONIER RIVER NEAR NORTH HARBOUR,NL,7,A,,47.121829986572266,-53.731781005859375,104.0,,0,1,430.0,647.0,10.0
521,02ZL004,SHEARSTOWN BROOK AT SHEARSTOWN,NL,7,A,,47.58306121826172,-53.30807876586914,28.899999618530277,,0,1,430.0,647.0,10.0
522,02ZL005,BIG BROOK AT LEAD COVE,NL,7,A,,48.042781829833984,-53.08211135864258,11.199999809265137,,0,1,430.0,647.0,10.0
523,02ZM001,PETTY HARBOUR RIVER AT SECOND POND,NL,7,D,,47.45750045776367,-52.72972106933594,134.0,,0,0,435.0,435.0,10.0
524,02ZM002,PIERRES BROOK AT GULL POND,NL,7,D,,47.29721832275391,-52.84999847412109,117.0,,0,0,435.0,435.0,10.0
525,02ZM003,MOBILE RIVER AT MOBILE FIRST POND,NL,7,D,,47.24943923950195,-52.88888931274414,112.0,,0,0,435.0,435.0,10.0
526,02ZM006,NORTHEAST POND RIVER AT NORTHEAST POND,NL,7,A,D,47.63463973999024,-52.8365592956543,3.630000114440918,,1,1,430.0,647.0,10.0
527,02ZM008,WATERFORD RIVER AT KILBRIDE,NL,7,A,D,47.52906036376953,-52.745059967041016,52.70000076293945,,0,1,647.0,647.0,10.0
528,02ZM009,SEAL COVE BROOK NEAR CAPPAHAYDEN,NL,7,A,,46.84627914428711,-52.97257995605469,53.59999847412109,,0,1,647.0,647.0,10.0
529,02ZM016,SOUTH RIVER NEAR HOLYROOD,NL,7,A,,47.35467147827149,-53.11722183227539,17.299999237060547,,0,1,647.0,647.0,10.0
530,02ZM018,VIRGINIA RIVER AT PLEASANTVILLE,NL,7,A,,47.58893966674805,-52.69078063964844,10.699999809265137,,0,1,647.0,647.0,10.0
531,02ZM020,LEARYS BROOK AT PRINCE PHILIP DRIVE,NL,7,A,,47.56425094604492,-52.74847030639648,17.799999237060547,,0,1,430.0,647.0,10.0
532,02ZN002,ST. SHOTTS RIVER NEAR TREPASSEY,NL,7,A,,46.70988845825195,-53.48558044433594,15.5,,0,1,430.0,647.0,10.0
533,03AB002,WASWANIPI (RIVIERE) A LA CHUTE ROUGE,QC,6,A,,49.85749816894531,-77.18721771240234,31900.0,,0,1,740.0,740.0,405.0
534,03AC004,BELL (RIVIERE) EN AMONT DU LAC MATAGAMI,QC,6,A,D,49.75305938720703,-77.61444091796875,22200.0,,0,1,740.0,740.0,405.0
535,03BC002,RUPERT (RIVIERE DE) EN AVAL DU LAC NEMISCAU,QC,6,D,,51.4486083984375,-76.86638641357422,40900.0,,0,0,740.0,740.0,405.0
536,03BD002,BROADBACK (RIVIERE) A LA SORTIE DU LAC QUENONISCA,QC,6,A,,50.74583053588867,-76.38777923583984,9820.0,,0,1,740.0,740.0,405.0
537,03BF001,"PONTAX (RIVIERE) À 60,4 KM DE L'EMBOUCHURE",QC,6,A,,51.53361129760742,-78.09667205810547,6090.0,,1,1,740.0,740.0,405.0
538,03CB004,EASTMAIN (RIVIERE) A LA TETE DE LA GORGE PROSPER,QC,6,D,,52.17110824584961,-74.59221649169922,21400.0,,0,0,740.0,740.0,405.0
539,03ED001,BALEINE (GRANDE RIVIERE DE LA) EN AMONT DE LA RIVIERE DENYS-1,QC,6,A,,55.23749923706055,-76.98388671875,32500.0,,0,1,740.0,740.0,405.0
540,03FA003,LOUPS MARINS (LAC DES) DANS LE BASSIN VERSANT DE LA RIVIÈRE NASTAPOCA,QC,6,A,,56.45444107055664,-74.23139190673828,8390.0,,1,1,647.0,740.0,405.0
541,03FC008,BALEINE (PETITE RIVIERE DE LA) EN AMONT DU CHENAL ANCEL,QC,6,D,,55.68416976928711,-74.33999633789062,10400.0,,0,0,647.0,740.0,405.0
542,03NE001,REID BROOK AT OUTLET OF REID POND,NL,7,A,,56.373138427734375,-62.16144180297852,75.69999694824219,,0,1,430.0,647.0,10.0
543,03NE002,CAMP POND BROOK BELOW CAMP POND,NL,7,A,,56.34056091308594,-62.110328674316406,24.299999237060547,,0,1,430.0,647.0,10.0
544,03NE009,THROAT BROOK 8 KILOMETERS ABOVE TIDEWATER,NL,7,D,,56.3136100769043,-61.931671142578125,5.059999942779541,,0,0,646.0,647.0,10.0
545,03NE010,HEADWATER POND BROOK BELOW HEADWATER POND,NL,7,D,,56.3266716003418,-62.005001068115234,3.3499999046325684,,0,0,646.0,647.0,10.0
546,03NF001,UGJOKTOK RIVER BELOW HARP LAKE,NL,7,A,,55.23413848876953,-61.30168914794922,7570.0,,1,1,647.0,647.0,10.0
547,03OA001,ASHUANIPI RIVER AT MENIHEK RAPIDS,NL,7,D,,54.45500183105469,-66.625,19000.0,,0,0,425.0,425.0,10.0
548,03OC003,ATIKONAK RIVER ABOVE PANCHIA LAKE,NL,7,A,,52.96844100952149,-64.66161346435547,15100.0,,1,1,430.0,647.0,10.0
549,03OC004,KEPIMITS RIVER BELOW KEPIMITS LAKE,NL,7,D,,52.6533317565918,-64.84583282470703,7070.0,,0,0,647.0,647.0,10.0
550,03OC005,ATIKONAK RIVER ABOVE ATIKONAK LAKE,NL,7,D,,52.285831451416016,-64.3258285522461,3680.0,,0,0,647.0,647.0,10.0
551,03OC006,ATIKONAK RIVER AT GABBRO LAKE,NL,7,D,,53.772220611572266,-65.39639282226562,21400.0,,0,0,425.0,425.0,10.0
552,03OD005,CHURCHILL RIVER AT CHURCHILL FALLS POWERHOUSE,NL,7,D,,53.536109924316406,-63.964168548583984,69200.0,,0,0,425.0,425.0,10.0
553,03OD006,ATIKONAK RIVER AT OSSAKMANUAN LAKE CONTROL STRUCTURE,NL,7,D,,53.44805908203125,-64.76917266845703,,,0,0,425.0,425.0,10.0
554,03OD007,EAST METCHIN RIVER,NL,7,D,,53.43482971191406,-63.233829498291016,1750.0,,0,0,430.0,647.0,10.0
555,03OE001,CHURCHILL RIVER ABOVE UPPER MUSKRAT FALLS,NL,7,A,D,53.24831008911133,-60.78511047363281,92500.0,,0,1,647.0,647.0,35.0
556,03OE003,MINIPI RIVER BELOW MINIPI LAKE,NL,7,D,,52.612579345703125,-61.18544006347656,2330.0,,0,0,430.0,647.0,10.0
557,03OE010,BIG POND BROOK BELOW BIG POND,NL,7,D,,53.51280975341797,-60.29330825805664,71.4000015258789,,0,0,430.0,647.0,10.0
558,03OE011,PINUS RIVER,NL,7,A,,53.14738845825195,-61.55855941772461,780.0,,0,1,430.0,647.0,10.0
559,03PB002,NASKAUPI RIVER BELOW NASKAUPI LAKE,NL,7,D,,54.13191986083984,-61.42681121826172,4480.0,,0,0,430.0,647.0,10.0
560,03QC001,EAGLE RIVER ABOVE FALLS,NL,7,A,,53.534278869628906,-57.49385833740234,10900.0,,1,1,647.0,647.0,10.0
