,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
592,02GA010,NITH RIVER NEAR CANNING,43.189720153808594,-80.45503234863281,1030.0,
593,02GA011,SPEED RIVER AT GUELPH,43.533329010009766,-80.23332977294922,500.0,
594,02GA012,SPEED RIVER NEAR ERAMOSA,43.59278106689453,-80.24472045898438,233.0,
595,02GA013,CONESTOGO RIVER NEAR CONESTOGO,43.52444076538086,-80.5152816772461,821.0,
596,02GA014,GRAND RIVER NEAR MARSVILLE,43.86172103881836,-80.272216796875,663.0,
597,02GA015,SPEED RIVER BELOW GUELPH,43.53371810913086,-80.2522201538086,568.0,
598,02GA016,GRAND RIVER BELOW SHAND DAM,43.73094177246094,-80.3409423828125,785.0,
599,02GA017,CONESTOGO RIVER AT DRAYTON,43.75693893432617,-80.67111206054688,324.0,
600,02GA018,NITH RIVER AT NEW HAMBURG,43.377220153808594,-80.71080780029297,544.0,
601,02GA020,SPEED RIVER ABOVE GUELPH,43.55889129638672,-80.26667022705078,269.0,
602,02GA022,GRAND RIVER AT WALDEMAR,43.896671295166016,-80.28360748291016,655.0,
603,02GA023,CANAGAGIGUE CREEK NEAR ELMIRA,43.57992172241211,-80.50919342041016,114.0,
604,02GA024,LAUREL CREEK AT WATERLOO,43.47192001342773,-80.51426696777344,59.20000076293945,
605,02GA027,GRAND RIVER ABOVE LAKE BELWOOD,43.82917022705078,-80.2994384765625,749.0,
606,02GA028,CONESTOGO RIVER AT GLEN ALLAN,43.65483093261719,-80.7021713256836,571.0,
607,02GA029,ERAMOSA RIVER ABOVE GUELPH,43.54777908325195,-80.1820297241211,231.0,
608,02GA030,ALDER CREEK NEAR NEW DUNDEE,43.372291564941406,-80.55108642578125,47.400001525878906,
609,02GA031,BLUE SPRINGS CREEK NEAR EDEN MILLS,43.57614135742188,-80.10900115966797,41.5,
610,02GA032,O.A.C. FARM GAUGE NO. 5 AT GUELPH,43.53139114379883,-80.30500030517578,2.509999990463257,
611,02GA033,LUTTERAL CREEK NEAR OUSTIC,43.66278076171875,-80.25527954101562,64.80000305175781,
612,02GA034,GRAND RIVER AT WEST MONTROSE,43.58502960205078,-80.4814682006836,1170.0,
613,02GA035,EAST CANAGAGIGUE CREEK NEAR FLORADALE,43.6511116027832,-80.57221984863281,27.700000762939453,
614,02GA036,CANAGAGIGUE CREEK NEAR FLORADALE,43.66999816894531,-80.59667205810547,17.899999618530273,
615,02GA037,SCHNEIDER CREEK AT KITCHENER,43.4394416809082,-80.47611236572266,25.100000381469727,
616,02GA038,NITH RIVER ABOVE NITHBURG,43.48389053344727,-80.83499908447266,326.0,
617,02GA039,CONESTOGO RIVER ABOVE DRAYTON,43.78353118896485,-80.63777923583984,275.0,
618,02GA040,SPEED RIVER NEAR ARMSTRONG MILLS,43.63861083984375,-80.2699966430664,167.0,
619,02GA041,GRAND RIVER NEAR DUNDALK,44.14002990722656,-80.36270141601562,66.5,
620,02GA042,MOOREFIELD CREEK NEAR ROTHSAY,43.823001861572266,-80.71785736083984,60.400001525878906,
621,02GA043,HUNSBURGER CREEK NEAR WILMOT CENTRE,43.36447143554688,-80.63260650634766,14.899999618530272,
622,02GA044,SILVER SPRING CREEK NEAR WILMOT CENTRE,43.383670806884766,-80.63616943359375,2.190000057220459,
623,02GA045,HUNSBURGER CREEK NEAR HAYSVILLE,43.36529159545898,-80.6321792602539,7.340000152587891,
624,02GA046,HUNSBURGER CREEK NEAR SCHINDELSTEDDLE,43.383750915527344,-80.62544250488281,3.4600000381469727,
625,02GB001,GRAND RIVER AT BRANTFORD,43.132720947265625,-80.2673110961914,5200.0,
626,02GB002,GRAND RIVER AT YORK,43.022220611572266,-79.89221954345703,5910.0,
627,02GB003,WHITEMANS CREEK NEAR BURFORD,43.14860916137695,-80.35556030273438,399.0,
628,02GB004,FAIRCHILD CREEK NEAR ONONDAGA,43.11000061035156,-80.13471984863281,298.0,
629,02GB005,BOSTON CREEK NEAR YORK,43.02082824707031,-79.915283203125,,
630,02GB006,HORNER CREEK NEAR PRINCETON,43.1739387512207,-80.55264282226562,150.0,
631,02GB007,FAIRCHILD CREEK NEAR BRANTFORD,43.14738845825195,-80.15460968017578,389.0,
632,02GB008,WHITEMANS CREEK NEAR MOUNT VERNON,43.126251220703125,-80.38372039794922,386.0,
633,02GB009,KENNY CREEK NEAR BURFORD,43.09917068481445,-80.48860931396484,91.9000015258789,
634,02GB010,MCKENZIE CREEK NEAR CALEDONIA,43.033939361572266,-79.9498062133789,173.0,
635,02GB011,MOUNT PLEASANT CREEK NEAR BURTCH,43.067779541015625,-80.2611083984375,29.0,
636,02GC001,BIG CREEK NEAR PORT ROWAN,42.59999847412109,-80.51667022705078,699.0,
637,02GC002,KETTLE CREEK AT ST. THOMAS,42.77769088745117,-81.21399688720703,331.0,
638,02GC004,BIG OTTER CREEK NEAR VIENNA,42.685001373291016,-80.79611206054688,697.0,
639,02GC005,NORTH CREEK AT DELHI,42.85277938842773,-80.50971984863281,54.400001525878906,
640,02GC006,BIG CREEK NEAR DELHI,42.83771896362305,-80.5098876953125,370.0,
641,02GC007,BIG CREEK NEAR WALSINGHAM,42.68561172485352,-80.53846740722656,567.0,
642,02GC008,LYNN RIVER AT SIMCOE,42.82332992553711,-80.28943634033203,144.0,
643,02GC009,VENISON CREEK NEAR BIG CREEK,42.65417098999024,-80.5486068725586,81.4000015258789,
644,02GC010,BIG OTTER CREEK AT TILLSONBURG,42.8573112487793,-80.72357940673828,354.0,
645,02GC011,BIG CREEK NEAR KELVIN,42.98680877685547,-80.44468688964844,154.0,
646,02GC012,PATTERSON CREEK NEAR SIMCOE,42.85361099243164,-80.32805633544922,51.29999923706055,
647,02GC013,DEDRICK CREEK NEAR PORT ROWAN,42.62805938720703,-80.47222137451172,75.9000015258789,
648,02GC014,YOUNG CREEK NEAR VITTORIA,42.765750885009766,-80.2945785522461,65.80000305175781,
649,02GC015,LITTLE OTTER CREEK NEAR STRAFFORDVILLE,42.75638961791992,-80.80722045898438,104.0,
650,02GC016,SOUTH OTTER CREEK NEAR PORT BURWELL,42.6533317565918,-80.78056335449219,109.0,
651,02GC017,BIG OTTER CREEK ABOVE OTTERVILLE,42.9658317565918,-80.5425796508789,101.0,
652,02GC018,CATFISH CREEK NEAR SPARTA,42.74607849121094,-81.05693817138672,295.0,
653,02GC021,VENISON CREEK NEAR WALSINGHAM,42.653358459472656,-80.5484390258789,68.4000015258789,
654,02GC022,NANTICOKE CREEK AT NANTICOKE,42.80992126464844,-80.076171875,177.0,
655,02GC023,FISHERS CREEK NEAR FISHERS GLEN,42.72528076171875,-80.31749725341797,5.179999828338623,
656,02GC024,SILVER CREEK NEAR COPENHAGEN,42.69417190551758,-80.96749877929688,27.200000762939453,
657,02GC025,HEMLOCK CREEK NEAR PORT BURWELL,42.65193939208984,-80.77056121826172,10.100000381469728,
658,02GC026,BIG OTTER CREEK NEAR CALTON,42.710670471191406,-80.84081268310547,665.0,
659,02GC029,KETTLE CREEK ABOVE ST. THOMAS,42.83518981933594,-81.13471984863281,134.0,
660,02GC030,CATFISH CREEK AT AYLMER,42.77375030517578,-80.98267364501953,127.0,
661,02GC031,DODD CREEK BELOW PAYNES MILLS,42.787391662597656,-81.26750183105469,99.5999984741211,
662,02GC032,HOLTBY DRAIN AT CONCESSION NO. 7 (KETTLE CONTROL),42.883331298828125,-81.13139343261719,3.1700000762939453,
663,02GC033,MADTER DRAIN AT CONCESSION NO. 7 (KETTLE TEST),42.88138961791992,-81.15583038330078,4.0,
664,02GC034,SANDUSK CREEK NEAR HAGERSVILLE,42.952781677246094,-80.16416931152344,3.9600000381469727,
665,02GC035,SANDUSK CREEK NEAR SELKIRK,42.8236083984375,-79.99305725097656,118.0,
666,02GD001,THAMES RIVER NEAR EALING,42.97356033325195,-81.20858001708984,1340.0,
667,02GD003,NORTH THAMES RIVER BELOW FANSHAWE DAM,43.04077911376953,-81.18283081054688,1420.0,
668,02GD004,MIDDLE THAMES RIVER AT THAMESFORD,43.05910873413086,-80.99485778808594,306.0,
669,02GD005,NORTH THAMES RIVER AT ST. MARYS,43.2557487487793,-81.14562225341797,1080.0,
670,02GD006,THAMES RIVER NEAR INGERSOLL,43.01860809326172,-80.92582702636719,554.0,
671,02GD007,NORTH THAMES RIVER AT LONDON,43.00722122192383,-81.2683334350586,1700.0,
672,02GD008,MEDWAY RIVER AT LONDON,43.013671875,-81.28044128417969,203.0,
673,02GD009,TROUT CREEK NEAR ST. MARYS,43.27322006225586,-81.10321807861328,149.0,
674,02GD010,FISH CREEK NEAR PROSPECT HILL,43.2204704284668,-81.23680877685547,144.0,
675,02GD011,CEDAR CREEK AT WOODSTOCK,43.12200164794922,-80.75153350830078,87.80000305175781,
676,02GD012,THAMES RIVER AT WOODSTOCK,43.144168853759766,-80.75110626220703,254.0,
677,02GD013,WYE CREEK NEAR THORNDALE,43.09167098999024,-81.15083312988281,38.900001525878906,
678,02GD014,NORTH THAMES RIVER NEAR MITCHELL,43.45042037963867,-81.20677947998047,315.0,
679,02GD015,NORTH THAMES RIVER NEAR THORNDALE,43.14931106567383,-81.192138671875,1320.0,
680,02GD016,THAMES RIVER AT INGERSOLL,43.04127883911133,-80.88616943359375,510.0,
681,02GD018,AVON RIVER BELOW STRATFORD,43.34471893310547,-81.11641693115234,140.0,
682,02GD019,TROUT CREEK NEAR FAIRVIEW,43.29558181762695,-80.97303009033203,36.0,
683,02GD020,WAUBUNO CREEK NEAR DORCHESTER,42.99443817138672,-81.11666870117188,108.0,
684,02GD021,THAMES RIVER AT INNERKIP,43.215309143066406,-80.69185638427734,149.0,
685,02GD022,NISSOURI CREEK NEAR EMBRO,43.130001068115234,-80.96333312988281,29.100000381469727,
686,02GD023,THAMES RIVER NEAR TAVISTOCK,43.30472183227539,-80.8499984741211,34.20000076293945,
687,02GD024,WEBBER DRAIN AT HIGHWAY NO. 59 (PITTOCK CONTROL),43.25638961791992,-80.82333374023438,3.7200000286102295,
688,02GD025,GORING DRAIN AT CONCESSION NO. 13 (PITTOCK TEST),43.28472137451172,-80.82111358642578,3.509999990463257,
689,02GD026,AVON RIVER ABOVE STRATFORD,43.37652969360352,-80.93805694580078,74.5,
690,02GE001,THAMES RIVER AT KILWORTH,42.9638900756836,-81.38944244384766,3290.0,
691,02GE002,THAMES RIVER AT BYRON,42.962501525878906,-81.33177947998047,3080.0,
692,02GE003,THAMES RIVER AT THAMESVILLE,42.54486083984375,-81.96726989746094,4370.0,
693,02GE005,DINGMAN CREEK BELOW LAMBETH,42.93410873413086,-81.35131072998047,149.0,
694,02GE006,THAMES RIVER NEAR DUTTON,42.730690002441406,-81.57746887207031,3820.0,
695,02GE007,MCGREGOR CREEK NEAR CHATHAM,42.38349914550781,-82.09506225585938,204.0,
696,02GF001,O.A.C. FARM GAUGE NO. 2 NEAR MERLIN,42.209720611572266,-82.18055725097656,11.399999618530272,
697,02GG002,SYDENHAM RIVER NEAR ALVINSTON,42.830810546875,-81.85172271728516,701.0,
698,02GG003,SYDENHAM RIVER AT FLORENCE,42.650611877441406,-82.00839233398438,1150.0,
699,02GG004,BEAR CREEK ABOVE WILKESPORT,42.76443862915039,-82.34166717529297,609.0,
700,02GG005,SYDENHAM RIVER AT STRATHROY,42.95885848999024,-81.62713623046875,171.0,
701,02GG006,BEAR CREEK NEAR PETROLIA,42.90583038330078,-82.11911010742188,249.0,
702,02GG007,SYDENHAM RIVER NEAR DRESDEN,42.59389114379883,-82.10861206054688,1240.0,
703,02GG009,BEAR CREEK BELOW BRIGDEN,42.81203079223633,-82.29842376708984,536.0,
704,02GH001,STURGEON CREEK NEAR LEAMINGTON,42.04555892944336,-82.57472229003906,14.199999809265137,
705,02GH002,RUSCOM RIVER NEAR RUSCOM STATION,42.21149826049805,-82.62914276123047,125.0,
706,02GH003,CANARD RIVER NEAR LUKERVILLE,42.15896987915039,-83.01889038085938,159.0,
707,02GH004,TURKEY CREEK AT WINDSOR,42.260501861572266,-83.03983306884766,29.600000381469727,
708,02GH011,LITTLE RIVER AT WINDSOR,42.30986022949219,-82.92849731445312,55.29999923706055,
709,02GH013,FIFTH CONCESSION DRAIN NEAR ESSEX (TEST),42.20500183105469,-82.78666687011719,3.900000095367432,
710,02GH014,SECOND CONCESSION DRAIN NEAR ESSEX (CONTROL),42.19361114501953,-82.73722076416016,3.190000057220459,
711,02HA003,NIAGARA RIVER AT QUEENSTON,43.15694046020508,-79.0472183227539,686000.0,
712,02HA006,TWENTY MILE CREEK AT BALLS FALLS,43.13346862792969,-79.38324737548828,292.0,
713,02HA007,WELLAND RIVER BELOW CAISTOR CORNERS,43.02177810668945,-79.6180191040039,223.0,
714,02HA014,REDHILL CREEK AT HAMILTON,43.240970611572266,-79.77388763427734,51.70000076293945,
715,02HA015,WELLAND RIVER NEAR MOUNT HOPE,43.17055892944336,-79.94750213623047,2.0799999237060547,
716,02HA016,THREE MILE CREEK AT MOUNT HOPE,43.16611099243164,-79.90943908691406,4.380000114440918,
717,02HA019,WELLAND CANAL DIVERSION FROM LAKE ERIE,42.95000076293945,-79.21666717529297,,
718,02HA020,TWENTY MILE CREEK ABOVE SMITHVILLE,43.11563873291016,-79.56619262695312,166.0,
719,02HA022,STONEY CREEK AT STONEY CREEK,43.225528717041016,-79.75116729736328,20.0,
720,02HA023,REDHILL CREEK AT ALBION FALLS,43.200469970703125,-79.82047271728516,23.5,
721,02HA024,OSWEGO CREEK AT CANBOROUGH,42.991310119628906,-79.67825317382812,83.19999694824219,
722,02HA026,BIG FORKS CREEK NEAR WAINFLEET,42.94889068603516,-79.38111114501953,62.400001525878906,
723,02HA027,WALKER CREEK AT ST. CATHARINES,43.2158317565918,-79.22833251953125,5.25,
724,02HA028,WELLAND RIVER AT WELLANDPORT,43.005001068115234,-79.48249816894531,473.0,
725,02HA029,BLACK CREEK AT STEVENSVILLE,42.94499969482422,-79.04222106933594,47.5,
726,02HB001,CREDIT RIVER NEAR CATARACT,43.83586120605469,-80.02288818359375,209.0,
727,02HB002,CREDIT RIVER AT ERINDALE,43.542781829833984,-79.65721893310547,795.0,
728,02HB004,EAST SIXTEEN MILE CREEK NEAR OMAGH,43.499168395996094,-79.77677917480469,193.0,
729,02HB005,SIXTEEN MILE CREEK AT MILTON,43.51388931274414,-79.87972259521484,101.0,
730,02HB006,GRINDSTONE CREEK ABOVE HIGHWAY NO. 403,43.307220458984375,-79.86888885498047,72.5,
731,02HB007,SPENCER CREEK AT DUNDAS,43.265419006347656,-79.96427917480469,158.0,
732,02HB008,CREDIT RIVER WEST BRANCH AT NORVAL,43.64656066894531,-79.86627960205078,131.0,
733,02HB010,SPENCER CREEK AT DUNDAS CROSSING,43.26499938964844,-79.9647216796875,166.0,
734,02HB011,BRONTE CREEK NEAR ZIMMERMAN,43.4368896484375,-79.86432647705078,242.0,
735,02HB012,GRINDSTONE CREEK NEAR ALDERSHOT,43.30064010620117,-79.86900329589844,77.9000015258789,
736,02HB013,CREDIT RIVER NEAR ORANGEVILLE,43.89126968383789,-80.0624008178711,60.59999847412109,
737,02HB015,SPENCER CREEK NEAR WESTOVER,43.35308074951172,-80.07788848876953,63.5,
738,02HB016,BRONTE CREEK AT PROGRESTON,43.39860916137695,-79.95944213867188,124.0,
739,02HB018,CREDIT RIVER AT BOSTON MILLS,43.77357864379883,-79.92682647705078,415.0,
740,02HB019,CREDIT RIVER ALTON BRANCH ABOVE ALTON,43.85388946533203,-80.08389282226562,59.5,
741,02HB020,CREDIT RIVER ERIN BRANCH ABOVE ERIN,43.77180862426758,-80.09364318847656,32.29999923706055,
742,02HB021,ANCASTER CREEK AT ANCASTER,43.23117065429688,-79.97386169433594,9.140000343322754,
743,02HB022,BRONTE CREEK AT CARLISLE,43.388858795166016,-79.98811340332031,123.0,
744,02HB023,SPENCER CREEK AT HIGHWAY NO. 5,43.28292083740234,-80.05281066894531,126.0,
745,02HB024,BLACK CREEK BELOW ACTON,43.62931060791016,-80.01042175292969,18.899999618530277,
746,02HB025,CREDIT RIVER AT NORVAL,43.647579193115234,-79.85600280761719,645.0,
747,02HB026,CREDIT RIVER AT MISSISSAUGA GOLF COURSE,43.54949188232422,-79.63612365722656,,
748,02HC002,ETOBICOKE CREEK NEAR SUMMERVILLE,43.62667083740234,-79.56417083740234,166.0,
749,02HC003,HUMBER RIVER AT WESTON,43.69894027709961,-79.52039337158203,802.0,
750,02HC004,LITTLE DON RIVER NEAR LANSING,43.772220611572266,-79.36528015136719,119.0,
751,02HC005,DON RIVER WEST BRANCH AT YORK MILLS,43.74024963378906,-79.40313720703125,88.0999984741211,
752,02HC006,DUFFINS CREEK AT PICKERING,43.85277938842773,-79.06221771240234,249.0,
753,02HC007,HUMBER RIVER ABOVE EAST HUMBER RIVER,43.79167175292969,-79.59500122070312,300.0,
754,02HC008,WEST HUMBER RIVER NEAR THISTLETOWN,43.730560302734375,-79.55416870117188,205.0,
755,02HC009,EAST HUMBER RIVER NEAR PINE GROVE,43.79008102416992,-79.58441925048828,191.0,
756,02HC010,EAST HUMBER RIVER NEAR KLEINBURG,43.86943817138672,-79.63471984863281,132.0,
757,02HC011,HUMBER RIVER AT WOODBRIDGE,43.7852783203125,-79.59027862548828,495.0,
758,02HC012,HUMBER RIVER NEAR CEDAR MILLS,43.92832946777344,-79.81582641601562,169.0,
759,02HC013,HIGHLAND CREEK NEAR WEST HILL,43.77819061279297,-79.19146728515625,89.0999984741211,
760,02HC014,LITTLE ROUGE CREEK AT ROUGE HILL,43.81528091430664,-79.15693664550781,106.0,
761,02HC015,ROUGE RIVER AT ROUGE HILL,43.81388854980469,-79.15778350830078,223.0,
762,02HC017,ETOBICOKE CREEK AT BRAMPTON,43.69158172607422,-79.75939178466797,68.5999984741211,
763,02HC018,LYNDE CREEK NEAR WHITBY,43.8754997253418,-78.9603271484375,100.0,
764,02HC019,DUFFINS CREEK ABOVE PICKERING,43.89128112792969,-79.05928039550781,93.5,
765,02HC022,ROUGE RIVER NEAR MARKHAM,43.858360290527344,-79.23355865478516,181.0,
766,02HC023,COLD CREEK NEAR BOLTON,43.88800048828125,-79.717529296875,62.20000076293945,
767,02HC024,DON RIVER AT TODMORDEN,43.68585968017578,-79.36150360107422,319.0,
768,02HC025,HUMBER RIVER AT ELDER MILLS,43.811309814453125,-79.62757873535156,296.0,
769,02HC026,WEST DUFFINS CREEK AT GREEN RIVER,43.9022216796875,-79.18472290039062,98.0999984741211,
770,02HC027,BLACK CREEK NEAR WESTON,43.67425155639648,-79.50435638427734,58.0,
771,02HC028,LITTLE ROUGE CREEK NEAR LOCUST HILL,43.90789031982422,-79.21627807617188,83.5999984741211,
772,02HC029,LITTLE DON RIVER AT DON MILLS,43.75749969482422,-79.34500122070312,130.0,
773,02HC030,ETOBICOKE CREEK BELOW QUEEN ELIZABETH HIGHWAY,43.601749420166016,-79.55632781982422,205.0,
774,02HC031,WEST HUMBER RIVER AT HIGHWAY NO. 7,43.75836181640625,-79.67893981933594,142.0,
775,02HC032,EAST HUMBER RIVER AT KING CREEK,43.90277862548828,-79.61277770996094,94.8000030517578,
776,02HC033,MIMICO CREEK AT ISLINGTON,43.64736175537109,-79.51969146728516,67.80000305175781,
777,02HC034,WEST HUMBER RIVER BELOW CLAIREVILLE DAM,43.7377815246582,-79.62944030761719,194.0,
778,02HC035,STOUFFVILLE CREEK BELOW STOUFFVILLE,43.95528030395508,-79.23249816894531,15.300000190734863,
779,02HC036,KATABOKOKONK CREEK ABOVE LOCUST HILL,43.91860961914063,-79.22611236572266,3.630000114440918,
780,02HC037,MAJOR CREEK ABOVE GREEN RIVER,43.90555953979492,-79.19082641601562,4.920000076293945,
781,02HC038,WEST DUFFINS CREEK ABOVE GREEN RIVER,43.915748596191406,-79.17952728271484,52.0,
782,02HC039,REESOR CREEK ABOVE GREEN RIVER,43.935279846191406,-79.2008285522461,38.29999923706055,
783,02HC040,REESOR CREEK NEAR ALTONA,43.95444107055664,-79.20777893066406,15.0,
784,02HC041,WEST DUFFINS CREEK NEAR ALTONA,43.95861053466797,-79.18888854980469,21.700000762939453,
785,02HC042,GANATSEKIAGON CREEK NEAR BROUGHAM,43.9113883972168,-79.13944244384766,,
786,02HC043,URFE CREEK NEAR BROUGHAM,43.91693878173828,-79.1138916015625,2.8499999046325684,
787,02HC044,BROUGHAM CREEK AT BROUGHAM,43.915828704833984,-79.10639190673828,3.630000114440918,
788,02HC045,MICHELL CREEK BELOW CLAREMONT,43.96110916137695,-79.12805938720703,25.899999618530277,
789,02HC046,WIXON CREEK BELOW ALTONA,43.959999084472656,-79.18250274658203,10.600000381469728,
790,02HC047,HUMBER RIVER NEAR PALGRAVE,43.92850112915039,-79.822998046875,164.0,
791,02HC049,DUFFINS CREEK AT AJAX,43.8488883972168,-79.05610656738281,257.0,
792,02HC050,CENTREVILLE CREEK NEAR PALGRAVE,43.92889022827149,-79.82833099365234,,
793,02HC103,ROUGE RIVER AT SCARBOROUGH,43.81111145019531,-79.15972137451172,215.0,
794,02HC104,LITTLE ROUGE CREEK AT SCARBOROUGH,43.81388854980469,-79.15693664550781,111.0,
795,02HC105,PETTICOAT CREEK NEAR DUNBARTON,43.834720611572266,-79.14861297607422,,
796,02HC106,WEST DUFFINS CREEK NEAR PICKERING,43.84999847412109,-79.086669921875,136.0,
797,02HC114,GANATSEKIAGON CREEK NEAR PICKERING,43.85971832275391,-79.08611297607422,13.5,
798,02HD001,GANARASKA RIVER AT PORT HOPE,43.96833038330078,-78.29528045654297,267.0,
799,02HD002,GANARASKA RIVER NEAR DALE,43.98527908325195,-78.30166625976562,262.0,
800,02HD003,GANARASKA RIVER NEAR OSACA,44.01514053344727,-78.43746948242188,67.30000305175781,
801,02HD004,NORTH WEST GANARASKA RIVER NEAR OSACA,44.017189025878906,-78.43875122070312,46.09999847412109,
802,02HD006,BOWMANVILLE CREEK AT BOWMANVILLE,43.92147064208984,-78.7020034790039,80.9000015258789,
803,02HD007,SOPER CREEK AT BOWMANVILLE,43.9022216796875,-78.67250061035156,77.69999694824219,
804,02HD008,OSHAWA CREEK AT OSHAWA,43.9303092956543,-78.89153289794922,95.8000030517578,
805,02HD009,WILMOT CREEK NEAR NEWCASTLE,43.93022155761719,-78.61881256103516,80.69999694824219,
806,02HD010,SHELTER VALLEY BROOK NEAR GRAFTON,43.99187850952149,-78.001220703125,63.79999923706055,
807,02HD012,GANARASKA RIVER ABOVE DALE,43.99094009399414,-78.32819366455078,242.0,
808,02HD013,HARMONY CREEK AT OSHAWA,43.888858795166016,-78.82494354248047,42.900001525878906,
809,02HD014,FAREWELL CREEK AT OSHAWA,43.888328552246094,-78.82111358642578,58.5,
810,02HE001,BLOOMFIELD CREEK AT BLOOMFIELD,43.99055862426758,-77.21833038330078,13.899999618530272,
811,02HE002,CONSECON CREEK AT ALLISONVILLE,44.027469635009766,-77.366943359375,119.0,
812,02HE003,DEMORESTVILLE CREEK AT DEMORESTVILLE,44.09056091308594,-77.21056365966797,29.299999237060547,
813,02HF002,GULL RIVER AT NORLAND,44.73183059692383,-78.81806182861328,1280.0,
814,02HF003,BURNT RIVER NEAR BURNT RIVER,44.70986175537109,-78.67752838134766,1250.0,
815,02HF004,BOB CREEK NEAR MINDEN,44.935279846191406,-78.76860809326172,21.799999237060547,
816,02HG001,MARIPOSA BROOK NEAR LITTLE BRITAIN,44.28963851928711,-78.84161376953125,189.0,
817,02HG002,NONQUON RIVER NEAR PORT PERRY,44.08668899536133,-79.0060806274414,32.599998474121094,
818,02HH001,EELS CREEK BELOW APSLEY,44.64167022705078,-78.1352767944336,241.0,
819,02HH002,MISSISSAGUA RIVER BELOW MISSISSAGUA LAKE,44.67499923706055,-78.34583282470703,326.0,
820,02HJ001,JACKSON CREEK AT PETERBOROUGH,44.30278015136719,-78.3213882446289,116.0,
821,02HJ002,OTONABEE RIVER AT LAKEFIELD,44.42224884033203,-78.27574920654297,7360.0,
822,02HJ003,OUSE RIVER NEAR WESTWOOD,44.29806137084961,-78.04493713378906,283.0,
823,02HK002,TRENT RIVER AT HEALEY FALLS,44.37055969238281,-77.77832794189453,9090.0,
824,02HK003,CROWE RIVER AT MARMORA,44.481571197509766,-77.68479919433594,1930.0,
825,02HK004,TRENT RIVER AT GLEN ROSS,44.26388931274414,-77.602783203125,12000.0,
826,02HK005,CROWE RIVER NEAR GLEN ALDA,44.8450813293457,-77.929443359375,456.0,
827,02HK006,BEAVER CREEK NEAR MARMORA,44.53522109985352,-77.69661712646484,553.0,
828,02HK007,COLD CREEK AT ORLAND,44.13475036621094,-77.78703308105469,161.0,
829,02HK008,RAWDON CREEK NEAR WEST HUNTINGDON,44.338340759277344,-77.47731018066406,93.0,
830,02HK009,BURNLEY CREEK ABOVE WARKWORTH,44.19668960571289,-77.91110229492188,82.5999984741211,
831,02HK010,TRENT RIVER AT TRENTON,44.12377166748047,-77.59181213378906,12400.0,
832,02HK011,MAYHEW CREEK NEAR TRENTON,44.109161376953125,-77.61266326904297,33.0,
833,02HK012,TRENT RIVER AT GLEN ROSS (AFFRA),44.269439697265625,-77.58277893066406,12000.0,
834,02HK014,TRENT RIVER NEAR BATAWA (AFFRA),44.17388916015625,-77.58917236328125,12333.0,
835,02HK802,TRENT RIVER AT HEALEY FALLS(POWER PLANT),44.37055969238281,-77.77832794189453,,
836,02HK902,TRENT RIVER AT HEALEY FALLS(SPILLWAY),44.37197113037109,-77.77742004394531,,
837,02HL001,MOIRA RIVER NEAR FOXBORO,44.25373077392578,-77.41883087158203,2590.0,
838,02HL003,BLACK RIVER NEAR ACTINOLITE,44.53960037231445,-77.3696517944336,429.0,
839,02HL004,SKOOTAMATTA RIVER NEAR ACTINOLITE,44.54956817626953,-77.32813262939453,678.0,
840,02HL005,MOIRA RIVER NEAR DELORO,44.49972915649414,-77.61836242675781,297.0,
841,02HL006,PARKS CREEK NEAR LATTA,44.2852783203125,-77.3236083984375,205.0,
842,02HL101,MOIRA RIVER AT TWEED,44.48860931396485,-77.31971740722656,1770.0,
843,02HL102,CLARE RIVER NEAR BOGART,44.48249816894531,-77.21943664550781,160.0,
844,02HL103,PARKS CREEK NEAR LATTA,44.28472137451172,-77.32499694824219,199.0,
845,02HL104,MOIRA RIVER NEAR THOMASBURG,44.407501220703125,-77.30972290039062,2210.0,
846,02HM001,NAPANEE RIVER NEAR NAPANEE,44.27750015258789,-76.9286117553711,777.0,
847,02HM002,DEPOT CREEK AT BELLROCK,44.47192001342773,-76.76235961914062,181.0,
848,02HM003,SALMON RIVER NEAR SHANNONVILLE,44.2074089050293,-77.20938110351562,907.0,
849,02HM004,WILTON CREEK NEAR NAPANEE,44.23942947387695,-76.8492202758789,105.0,
850,02HM005,COLLINS CREEK NEAR KINGSTON,44.25656127929688,-76.61255645751953,160.0,
851,02HM006,MILLHAVEN CREEK NEAR MILLHAVEN,44.22639846801758,-76.75908660888672,144.0,
852,02HM007,NAPANEE RIVER AT CAMDEN EAST,44.33467864990234,-76.8388900756836,700.0,
853,02HM009,WEST BRANCH LITTLE CATARAQUI CREEK AT KINGSTON,44.24103164672852,-76.57891845703125,4.980000019073486,
854,02JA003,OUTAOUAIS (RIVIERE DES) AU RESERVOIR DOZOIS,47.6127815246582,-77.30722045898438,8210.0,
855,02JA005,OUTOUAIS (RIVIERE DES) EN AVAL DU BARRAGE BOURQUE,47.613059997558594,-77.31056213378906,8210.0,
856,02JB001,OUTAOUAIS (RIVIERE DES) EN AVAL DU BARRAGE DES QUINZE,47.59138870239258,-79.29778289794922,23400.0,
857,02JB002,OUTAOUAIS (RIVIERE DES) EN AMONT DE LA RIVIERE KINOJEVIS,47.92889022827149,-78.6369400024414,14100.0,
