,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
664,02PL015,BOURBON (RIVIÈRE) SUR LE 11IE RANG À PLESSISVILLE,QC,6,A,,46.18399810791016,-71.75420379638672,50.0,,0,1,740.0,740.0,,88
665,02PL016,BÉCANCOUR (RIVIÈRE) À 6 KM  EN AVAL DU PONT DE L'AUTOROUTE 20,QC,6,A,,46.19900131225586,-72.09819793701172,2171.0,,0,1,647.0,740.0,,132
666,02QA001,"TROIS PISTOLES (RIVIERE DES) À 2,1 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,48.089168548583984,-69.1963882446289,932.0,,0,1,740.0,740.0,405.0,28596
667,02QA002,"RIMOUSKI (RIVIERE) À 3,7 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,D,48.413330078125,-68.55610656738281,1610.0,,1,1,647.0,740.0,405.0,6152
668,02QA017,NEIGETTE (RIVIERE),QC,6,D,,48.51750183105469,-68.16221618652344,492.0,,0,0,647.0,740.0,405.0,365
669,02QA036,"NEIGETTE (PETITE RIVIÈRE) À 0,5 KM EN AVAL  DU LAC À LA PEINTURE",QC,6,A,,48.419700622558594,-68.3561019897461,95.0,,0,1,740.0,740.0,,399
670,02QB001,"MATANE (RIVIERE) À 8,5 KM EN AMONT DU PONT-ROUTE 132 À MATANE",QC,6,A,,48.77471923828125,-67.54193878173828,1650.0,,0,1,740.0,740.0,405.0,29591
671,02QB005,"BLANCHE (RIVIERE) À 3,5 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,48.76667022705078,-67.66610717773438,208.0,,0,1,740.0,740.0,405.0,12294
672,02QC009,"SAINTE-ANNE (RIVIERE) À 9,7 KM EN AMONT DU PONT-ROUTE 132",QC,6,A,,49.05889129638672,-66.4866714477539,774.0,,0,1,740.0,740.0,405.0,10443
673,02RB004,MANOUANE (RIVIERE) A LA SORTIE DU LAC DUHAMEL,QC,6,D,,49.88138961791992,-70.92778015136719,3686.0,,0,0,740.0,740.0,405.0,8111
674,02RC011,PERIBONCA (PETITE RIVIERE),QC,6,A,,48.81417083740234,-72.04778289794922,1090.0,,0,1,647.0,740.0,405.0,9634
675,02RD002,MISTASSIBI (RIVIERE),QC,6,D,,48.89944076538086,-72.211669921875,9320.0,,0,0,740.0,740.0,405.0,14398
676,02RD003,MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI,QC,6,A,,48.88777923583984,-72.26361083984375,9870.0,,0,1,740.0,740.0,405.0,2175
677,02RD007,MISTASSIBI (RIVIÈRE) EN AMONT DE LA CHUTE BOUCHARD,QC,6,A,,48.942501068115234,-72.17259979248047,8743.0,,0,1,740.0,740.0,,6632
678,02RF001,ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS,QC,6,A,D,48.6863899230957,-72.4880599975586,15300.0,,1,1,647.0,740.0,405.0,21703
679,02RF002,ASHUAPMUSHUAN (RIVIERE) EN AVAL DE LA RIVIERE DU CHEF,QC,6,D,,49.2763900756836,-73.3566665649414,11100.0,,0,0,740.0,740.0,405.0,14395
680,02RF009,SAUMONS (RIVIERE AUX) PRES DE L'EMBOUCHURE,QC,6,A,,48.68360900878906,-72.5138931274414,585.0,,0,1,740.0,740.0,,784
681,02RF010,ROUGE (RIVIÈRE) EN AMONT DU PONCEAU SUR LA ROUTE 373,QC,6,A,,48.80390167236328,-72.49199676513672,27.0,,0,1,740.0,740.0,,3561
682,02RG005,METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.,QC,6,A,,48.375,-71.99360656738281,2280.0,,1,1,740.0,740.0,405.0,9317
683,02RG008,OUIATCHOUANE (RIVIERE) EN AVAL DU BARRAGE DE LAC DES COMMISSAIRES,QC,6,A,,48.20610809326172,-72.2388916015625,562.0,,0,1,740.0,740.0,405.0,13308
684,02RH015,CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES,QC,6,A,,48.30416870117188,-71.19444274902344,3390.0,,0,1,740.0,740.0,405.0,30904
685,02RH027,PIKAUBA (RIVIERE) EN AMONT DE LA RIVIERE APICA,QC,6,A,,47.94110870361328,-71.38194274902344,495.0,,0,1,740.0,740.0,405.0,5611
686,02RH029,SABLES (RIVIERE AUX) AU BARRAGE PIBRAC,QC,6,D,,48.37110900878906,-71.28388977050781,3390.0,,0,0,647.0,740.0,405.0,1567
687,02RH035,ÉCORCES (RIVIERE AUX) EN AMONT DU PONT-ROUTE 169,QC,6,A,,48.182220458984375,-71.64527893066406,1110.0,,0,1,740.0,740.0,405.0,11130
688,02RH045,"VALIN (RIVIERE) À 3,5 KM DE L'EMBOUCHURE",QC,6,A,,48.4888916015625,-70.97416687011719,746.0,,0,1,740.0,740.0,405.0,9952
689,02RH047,SAINTE-MARGUERITE NORD-EST(RIVIERE) PRES DE LA RIV. STE.MARGUERITE-1,QC,6,D,,48.26721954345703,-69.90778350830078,1100.0,,0,0,647.0,740.0,405.0,1082
690,02RH049,PETIT SAGUENAY (RIVIERE),QC,6,D,,48.18611145019531,-70.0505599975586,736.0,,0,0,647.0,740.0,405.0,1181
691,02RH065,BELLE RIVIERE (RIVIERE) EN AMONT DU RUISSEAU DES AULNAIES,QC,6,A,,48.41416931152344,-71.7074966430664,322.0,,0,1,740.0,740.0,,2250
692,02RH066,CYRIAC (RIVIERE) A 9KM EN AMONT DE SON EMBOUCHURE,QC,6,A,,48.23527908325195,-71.28971862792969,355.0,,0,1,740.0,740.0,,9002
693,02RH067,PETIT SAGUENAY (RIVIERE) A 1 KM DU RUISSEAU DECHARGE DU LAC DAVID,QC,6,A,,48.09305953979492,-70.02916717529297,441.0,,0,1,740.0,740.0,405.0,1596
694,02RH068,MARS (RIVIERE A) EN AMONT DU BARRAGE ROMÉO-TREMBLAY,QC,6,D,,48.32815170288086,-70.90721130371094,634.0,,0,0,740.0,740.0,405.0,234
695,02RH069,À MARS (RIVIÈRE) À LA FOSSE 80 DANS LA ZEC DE LA RIVIÈRE À MARS,QC,6,A,,48.20500183105469,-70.9979019165039,450.0,,0,1,740.0,740.0,,1459
696,02RH070,DU MOULIN (RIVIÈRE) EN AMONT DU SEUIL À L'ENTRÉ DU PARC DU MOULIN,QC,6,A,,48.39440155029297,-71.04239654541016,358.0,,0,1,740.0,740.0,,2710
697,02RH071,"PIKAUBA (RIVIÈRE) À 3,6 KM DE L'EMBOUCHURE",QC,6,A,,48.30590057373047,-71.44059753417969,2640.0,,0,1,740.0,740.0,,47
698,02RH072,SABLES (RIVIÈRE AUX) À SAGUENAY,QC,6,A,,48.37189865112305,-71.2844009399414,3390.0,,0,1,740.0,740.0,,4742
699,02RH073,"SAINTE-MARGUERITE NORD-EST (RIVIÈRE) À 1,7 KM DE LA RIVIÈRE SAINTE-MARGUERITE",QC,6,A,,48.26919937133789,-69.90859985351562,1100.0,,0,1,740.0,740.0,,8387
700,02SC005,"ESCOUMINS (RIVIERE DES) À 9,0 KM DE SON EMBOUCHURE",QC,6,A,,48.37083053588867,-69.47222137451172,767.0,,0,1,740.0,740.0,405.0,1952
701,02UA003,"GODBOUT (RIVIERE) À 1,6 KM EN AMONT DU PONT-ROUTE 138",QC,6,A,,49.33055877685547,-67.65583038330078,1570.0,,0,1,740.0,740.0,405.0,10099
702,02UC002,"MOISIE (RIVIERE) À 5,1 KM EN AMONT DU PONT DU Q.N.S.L.R.",QC,6,A,,50.35028076171875,-66.19027709960938,19000.0,,1,1,647.0,740.0,405.0,11720
703,02VB004,MAGPIE (RIVIERE) A LA SORTIE DU LAC MAGPIE,QC,6,A,,50.685829162597656,-64.5808334350586,7230.0,,0,1,740.0,740.0,405.0,8401
704,02VC001,ROMAINE (RIVIERE) AU PONT DE LA Q.I.T.,QC,6,D,,50.30778121948242,-63.622501373291016,13000.0,,0,0,647.0,740.0,405.0,15115
705,02VC003,ROMAINE (RIVIERE) BELOW LAC LAVOIE,NL,7,D,,52.09611129760742,-63.70610809326172,,,0,0,425.0,647.0,10.0,731
706,02WB003,"NATASHQUAN (RIVIERE) À 0,6 KM EN AVAL DE LA DÉCHARGE DU LAC ALIESTE",QC,6,A,,50.42721939086914,-61.7136116027832,15600.0,,1,1,647.0,740.0,,12822
707,02XA003,LITTLE MECATINA RIVER ABOVE LAC FOURMONT,NL,7,A,,52.22980880737305,-61.31694030761719,4540.0,,0,1,647.0,647.0,10.0,13729
708,02XA008,"PETIT MECATINA (RIVIERE DU) À 1,0 KM EN AMONT DE LA NÉTAGAMIOU",QC,6,A,,50.68056106567383,-59.5888900756836,19191.0,,0,1,647.0,740.0,,3016
709,02XC001,"SAINT-PAUL (RIVIERE) À 0,5 KM DU RUISSEAU CHANION",QC,6,A,,51.772499084472656,-57.59999847412109,6630.0,,1,1,740.0,740.0,405.0,892
710,02YA002,BARTLETTS RIVER NEAR ST. ANTHONY,NL,7,A,,51.44921875,-55.64125061035156,33.599998474121094,,0,1,647.0,647.0,10.0,12784
711,02YC001,TORRENT RIVER AT BRISTOL'S POOL,NL,7,A,,50.60747146606445,-57.151611328125,624.0,,1,1,647.0,647.0,10.0,22799
712,02YD002,NORTHEAST BROOK NEAR RODDICKTON,NL,7,A,D,50.92441940307617,-56.11169052124024,200.0,,0,1,647.0,647.0,10.0,14976
713,02YE001,GREAVETT BROOK ABOVE PORTLAND CREEK POND,NL,7,A,,50.16231155395508,-57.57752990722656,95.6999969482422,,0,1,647.0,647.0,10.0,13515
714,02YG001,MAIN RIVER AT PARADISE POOL,NL,7,A,,49.8106689453125,-57.15942001342773,627.0,,0,1,647.0,647.0,10.0,12418
715,02YJ001,HARRYS RIVER BELOW HIGHWAY BRIDGE,NL,7,A,D,48.575828552246094,-58.362640380859375,640.0,,1,1,647.0,647.0,10.0,19292
716,02YK001,HUMBER RIVER AT GRAND LAKE OUTLET,NL,7,D,,49.16194152832031,-57.4244384765625,5020.0,,0,0,212.0,212.0,10.0,31107
717,02YK002,LEWASEECHJEECH BROOK AT LITTLE GRAND LAKE,NL,7,A,,48.62202835083008,-57.93310928344727,470.0,,0,1,647.0,647.0,10.0,14245
718,02YK005,SHEFFIELD BROOK NEAR TRANS CANADA HIGHWAY,NL,7,A,,49.33827972412109,-56.66788864135742,391.0,,0,1,647.0,647.0,10.0,17732
719,02YK006,HINDS BROOK AT HINDS BROOK POWER HOUSE,NL,7,D,,49.08332824707031,-57.203609466552734,651.0,,0,0,425.0,425.0,10.0,8223
720,02YK008,BOOT BROOK AT TRANS-CANADA HIGHWAY,NL,7,A,,49.26667022705078,-57.104000091552734,20.399999618530277,,0,1,430.0,647.0,10.0,13092
721,02YL001,UPPER HUMBER RIVER NEAR REIDVILLE,NL,7,A,,49.242919921875,-57.36024856567383,2110.0,,1,1,647.0,647.0,10.0,25417
722,02YL002,CORNER BROOK AT WATSONS BROOK POWERHOUSE,NL,7,D,,48.92388916015625,-57.90306091308594,127.0,,0,0,212.0,212.0,10.0,18993
723,02YL003,HUMBER RIVER AT HUMBER VILLAGE BRIDGE,NL,7,A,,48.98286056518555,-57.76057815551758,7860.0,,0,1,647.0,647.0,10.0,14133
724,02YL004,SOUTH BROOK AT PASADENA,NL,7,A,,49.01227951049805,-57.611419677734375,58.5,,0,1,430.0,647.0,10.0,13880
725,02YL005,RATTLER BROOK NEAR MCIVERS,NL,7,A,,49.05831146240234,-58.10519027709961,17.0,,0,1,647.0,647.0,10.0,12783
726,02YL008,UPPER HUMBER RIVER ABOVE BLACK BROOK,NL,7,A,,49.61825180053711,-57.29449844360352,471.0,,0,1,647.0,647.0,10.0,12419
727,02YL011,COPPER POND BROOK NEAR CORNER BROOK LAKE,NL,7,D,,48.806640625,-57.78382873535156,12.899999618530272,,0,0,430.0,647.0,10.0,8551
728,02YL012,STEADY BROOK ABOVE CONFLUENCE TO HUMBER RIVER,NL,7,A,,48.95318984985352,-57.82775115966797,77.19999694824219,,0,1,430.0,647.0,10.0,1826
729,02YM003,SOUTH WEST BROOK NEAR BAIE VERTE,NL,7,A,,49.893531799316406,-56.22214126586914,93.1999969482422,,1,1,647.0,647.0,10.0,14976
730,02YM004,INDIAN BROOK DIVERSION ABOVE BIRCHY LAKE,NL,7,A,,49.36724853515625,-56.61518859863281,238.0,,0,1,430.0,647.0,10.0,10957
731,02YN002,LLOYDS RIVER BELOW KING GEORGE IV LAKE,NL,7,A,,48.23981094360352,-57.82814025878906,469.0,,0,1,647.0,647.0,10.0,14610
732,02YN004,STAR BROOK ABOVE STAR LAKE,NL,7,A,,48.62731170654297,-57.31135940551758,276.0,,0,1,430.0,647.0,10.0,7432
733,02YO001,EXPLOITS RIVER AT GRAND FALLS,NL,7,D,,48.93056106567383,-55.66860961914063,8390.0,,0,0,7.0,5.0,10.0,7389
734,02YO003,RATTLING BROOK AT RATTLING BROOK POWERHOUSE,NL,7,D,,49.05332946777344,-55.28667068481445,378.0,,0,0,435.0,435.0,10.0,17624
735,02YO004,SANDY BROOK AT SANDY BROOK POWERHOUSE,NL,7,D,,48.888328552246094,-55.820560455322266,508.0,,0,0,435.0,435.0,10.0,8109
736,02YO006,PETERS RIVER NEAR BOTWOOD,NL,7,A,,49.10382843017578,-55.39669036865234,177.0,,0,1,647.0,647.0,10.0,14975
737,02YO008,GREAT RATTLING BROOK ABOVE TOTE RIVER CONFLUENCE,NL,7,A,,48.8266716003418,-55.528690338134766,773.0,,0,1,647.0,647.0,10.0,13880
738,02YO011,EXPLOITS RIVER BELOW NOEL PAULS BROOK,NL,7,A,,48.84439086914063,-56.26966857910156,6300.0,,0,1,647.0,647.0,10.0,12686
739,02YO012,SOUTHWEST BROOK AT LEWISPORTE,NL,7,A,,49.21607971191406,-55.05199813842773,58.70000076293945,,0,1,647.0,647.0,10.0,12053
740,02YO013,EXPLOITS RIVER AT BADGER,NL,7,A,,48.97494125366211,-56.03435897827149,6620.0,,0,1,430.0,647.0,35.0,4383
741,02YO014,TRIBUTARY TO GILL'S POND BROOK,NL,7,A,,48.64057922363281,-56.527828216552734,8.149999618530273,,0,1,430.0,647.0,10.0,5479
742,02YO015,EAST POND BROOK BELOW EAST POND,NL,7,A,,48.68210983276367,-56.51013946533203,52.88999938964844,,0,1,430.0,647.0,10.0,4748
743,02YO016,EXPLOITS RIVER NEAR MILLERTOWN,NL,7,A,,48.76007843017578,-56.58242034912109,4810.0,,0,1,430.0,647.0,10.0,5479
744,02YO018,EXPLOITS RIVER AT CHARLIE EDWARDS POINT,NL,7,A,,48.94321823120117,-55.7923583984375,7810.0,,0,1,430.0,647.0,35.0,4054
745,02YQ001,GANDER RIVER AT BIG CHUTE,NL,7,A,,49.01628112792969,-54.85066986083984,4450.0,,1,1,647.0,647.0,10.0,26390
746,02YQ005,SALMON RIVER NEAR GLENWOOD,NL,7,A,,49.01128005981445,-54.91688919067383,80.80000305175781,,0,1,647.0,647.0,10.0,12784
747,02YR001,MIDDLE BROOK NEAR GAMBO,NL,7,A,,48.80738830566406,-54.22256088256836,275.0,,1,1,647.0,647.0,10.0,22980
748,02YR003,INDIAN BAY BROOK NEAR NORTHWEST ARM,NL,7,A,,49.04217147827149,-53.88566970825195,554.0,,0,1,647.0,647.0,10.0,14975
749,02YR004,TRITON BROOK ABOVE GAMBO POND,NL,7,A,,48.60391998291016,-54.5860595703125,227.0,,0,1,430.0,647.0,10.0,7157
750,02YS003,SOUTHWEST BROOK AT TERRA NOVA NATIONAL PARK,NL,7,A,,48.60771942138672,-53.97888946533203,36.70000076293945,,1,1,647.0,647.0,10.0,19073
751,02YS005,TERRA NOVA RIVER AT GLOVERTOWN,NL,7,A,D,48.66275024414063,-54.01525115966797,2000.0,,0,1,647.0,647.0,10.0,13514
752,02YS006,NORTHWEST RIVER AT TERRA NOVA NATIONAL PARK,NL,7,A,,48.39699935913086,-54.20042037963867,663.0,,0,1,647.0,647.0,10.0,9131
753,02ZA002,HIGHLANDS RIVER AT TRANS-CANADA HIGHWAY,NL,7,A,D,48.10839080810547,-58.7835807800293,72.0,,0,1,647.0,647.0,10.0,14245
754,02ZB001,ISLE AUX MORTS RIVER BELOW HIGHWAY BRIDGE,NL,7,A,,47.61333084106445,-59.00978088378906,205.0,,1,1,647.0,647.0,10.0,20911
755,02ZC002,GRANDY BROOK BELOW TOP POND BROOK,NL,7,A,,47.8560791015625,-57.73318862915039,230.0,,0,1,647.0,647.0,10.0,14245
756,02ZC003,WHITE BEAR RIVER ABOVE BIG INDIAN BROOK,NL,7,A,,47.800968170166016,-57.2760009765625,716.0,,0,1,430.0,647.0,10.0,184
757,02ZD002,GREY RIVER NEAR GREY RIVER,NL,7,A,,47.743309020996094,-56.93399810791016,1340.0,,0,1,430.0,647.0,10.0,13321
758,02ZE003,SALMON RIVER AT BAY D'ESPOIR POWERHOUSE,NL,7,D,,47.98332977294922,-55.853328704833984,5910.0,,0,0,425.0,425.0,10.0,15859
759,02ZE004,CONNE RIVER AT OUTLET OF CONNE RIVER POND,NL,7,A,,48.16875076293945,-55.48281097412109,99.5,,0,1,647.0,647.0,10.0,11952
760,02ZE005,SOUTHWEST BROOK BELOW SOUTHWEST POND,NL,7,D,,47.848968505859375,-55.767860412597656,10.350000381469728,,0,0,647.0,647.0,,2857
761,02ZF001,BAY DU NORD RIVER AT BIG FALLS,NL,7,A,,47.746829986572266,-55.44021987915039,1170.0,,1,1,647.0,647.0,10.0,15200
762,02ZG001,GARNISH RIVER NEAR GARNISH,NL,7,A,,47.2164192199707,-55.33000183105469,205.0,,1,1,647.0,647.0,10.0,22738
763,02ZG003,SALMONIER RIVER NEAR LAMALINE,NL,7,A,,46.877811431884766,-55.77619171142578,115.0,,0,1,647.0,647.0,10.0,14976
764,02ZG004,RATTLE BROOK NEAR BOAT HARBOUR,NL,7,A,D,47.45003128051758,-54.85303115844727,42.70000076293945,,0,1,647.0,647.0,10.0,14610
765,02ZG007,OUTFLOW OF UNNAMED POND SOUTH OF LONG POND,NL,7,A,,46.90388870239258,-55.44361114501953,0.8700000047683716,,0,1,430.0,647.0,10.0,7
766,02ZH001,PIPERS HOLE RIVER AT MOTHERS BROOK,NL,7,A,,47.94667053222656,-54.28432846069336,764.0,,1,1,647.0,647.0,10.0,24898
767,02ZH002,COME BY CHANCE RIVER NEAR GOOBIES,NL,7,A,,47.91875076293945,-53.94866943359375,43.29999923706055,,1,1,647.0,647.0,10.0,18333
768,02ZJ001,SOUTHERN BAY RIVER NEAR SOUTHERN BAY,NL,7,A,,48.38066864013672,-53.6739387512207,67.4000015258789,,1,1,647.0,647.0,10.0,15972
769,02ZJ002,SALMON COVE RIVER NEAR CHAMPNEYS,NL,7,A,,48.39591979980469,-53.30160903930664,73.5999984741211,,0,1,430.0,647.0,10.0,13514
770,02ZJ003,SHOAL HARBOUR RIVER NEAR CLARENVILLE,NL,7,A,D,48.22016906738281,-54.04964065551758,106.0,,0,1,647.0,647.0,10.0,12418
771,02ZK001,ROCKY RIVER NEAR COLINET,NL,7,A,A,47.22711181640625,-53.56861114501953,301.0,,1,1,647.0,647.0,10.0,26559
772,02ZK002,NORTHEAST RIVER NEAR PLACENTIA,NL,7,A,,47.27397155761719,-53.83871841430664,89.5999984741211,,0,1,647.0,647.0,10.0,13879
773,02ZK003,LITTLE BARACHOIS RIVER NEAR PLACENTIA,NL,7,A,,47.18130874633789,-54.03892135620117,37.20000076293945,,0,1,430.0,647.0,10.0,13514
774,02ZK004,LITTLE SALMONIER RIVER NEAR NORTH HARBOUR,NL,7,A,,47.121829986572266,-53.731781005859375,104.0,,0,1,430.0,647.0,10.0,14245
775,02ZK006,RATTLING BROOK BELOW BRIDGE,NL,7,A,,47.414188385009766,-53.80733108520508,32.709999084472656,,0,1,430.0,647.0,35.0,5479
776,02ZK008,RATTLING BROOK BELOW PLANT DISCHARGE,NL,7,A,,47.41860961914063,-53.81010818481445,,,0,1,430.0,647.0,35.0,4383
777,02ZL004,SHEARSTOWN BROOK AT SHEARSTOWN,NL,7,A,,47.58306121826172,-53.30807876586914,28.899999618530277,,0,1,430.0,647.0,10.0,14245
778,02ZL005,BIG BROOK AT LEAD COVE,NL,7,A,,48.042781829833984,-53.08211135864258,11.199999809265137,,0,1,430.0,647.0,10.0,13514
779,02ZM001,PETTY HARBOUR RIVER AT SECOND POND,NL,7,D,,47.45750045776367,-52.72972106933594,134.0,,0,0,435.0,435.0,10.0,8108
780,02ZM002,PIERRES BROOK AT GULL POND,NL,7,D,,47.29721832275391,-52.84999847412109,117.0,,0,0,435.0,435.0,10.0,8152
781,02ZM003,MOBILE RIVER AT MOBILE FIRST POND,NL,7,D,,47.24943923950195,-52.88888931274414,112.0,,0,0,435.0,435.0,10.0,8158
782,02ZM006,NORTHEAST POND RIVER AT NORTHEAST POND,NL,7,A,D,47.63463973999024,-52.8365592956543,3.630000114440918,,1,1,430.0,647.0,10.0,25112
783,02ZM008,WATERFORD RIVER AT KILBRIDE,NL,7,A,D,47.52906036376953,-52.745059967041016,52.70000076293945,,0,1,647.0,647.0,10.0,16071
784,02ZM009,SEAL COVE BROOK NEAR CAPPAHAYDEN,NL,7,A,,46.84627914428711,-52.97257995605469,53.59999847412109,,0,1,647.0,647.0,10.0,14917
785,02ZM016,SOUTH RIVER NEAR HOLYROOD,NL,7,A,,47.35467147827149,-53.11722183227539,17.299999237060547,,0,1,647.0,647.0,10.0,13514
786,02ZM018,VIRGINIA RIVER AT PLEASANTVILLE,NL,7,A,,47.58893966674805,-52.69078063964844,10.699999809265137,,0,1,647.0,647.0,10.0,13880
787,02ZM020,LEARYS BROOK AT PRINCE PHILIP DRIVE,NL,7,A,,47.56425094604492,-52.74847030639648,17.799999237060547,,0,1,430.0,647.0,10.0,13090
788,02ZM022,RAYMOND BROOK AT OUTLET OF BAY BULLS BIG POND,NL,7,A,,47.420169830322266,-52.80064010620117,36.29999923706055,,0,0,430.0,647.0,10.0,6575
789,02ZM023,OUTER COVE BROOK AT CLOVELLY GOLF COURSE,NL,7,D,,47.62680816650391,-52.708831787109375,,,0,0,430.0,647.0,10.0,1332
790,02ZM024,OUTER COVE BROOK BELOW AIRPORT,NL,7,D,,47.61685943603516,-52.73046875,,,0,0,430.0,647.0,10.0,1326
791,02ZN002,ST. SHOTTS RIVER NEAR TREPASSEY,NL,7,A,,46.70988845825195,-53.48558044433594,15.5,,0,1,430.0,647.0,10.0,12783
792,03AB002,WASWANIPI (RIVIERE) A LA CHUTE ROUGE,QC,6,A,,49.85749816894531,-77.18721771240234,31900.0,,0,1,740.0,740.0,405.0,5231
793,03AC004,BELL (RIVIERE) EN AMONT DU LAC MATAGAMI,QC,6,A,D,49.75305938720703,-77.61444091796875,22200.0,,0,1,740.0,740.0,405.0,854
794,03BC002,RUPERT (RIVIERE DE) EN AVAL DU LAC NEMISCAU,QC,6,D,,51.4486083984375,-76.86638641357422,40900.0,,0,0,740.0,740.0,405.0,1113
795,03BD002,BROADBACK (RIVIERE) A LA SORTIE DU LAC QUENONISCA,QC,6,A,,50.74583053588867,-76.38777923583984,9820.0,,0,1,740.0,740.0,405.0,2778
796,03BF001,"PONTAX (RIVIERE) À 60,4 KM DE L'EMBOUCHURE",QC,6,A,,51.53361129760742,-78.09667205810547,6090.0,,1,1,740.0,740.0,405.0,2219
797,03CB004,EASTMAIN (RIVIERE) A LA TETE DE LA GORGE PROSPER,QC,6,D,,52.17110824584961,-74.59221649169922,21400.0,,0,0,740.0,740.0,405.0,2151
798,03ED001,BALEINE (GRANDE RIVIERE DE LA) EN AMONT DE LA RIVIERE DENYS-1,QC,6,A,,55.23749923706055,-76.98388671875,32500.0,,0,1,740.0,740.0,405.0,4017
799,03FA003,LOUPS MARINS (LAC DES) DANS LE BASSIN VERSANT DE LA RIVIÈRE NASTAPOCA,QC,6,A,,56.45444107055664,-74.23139190673828,8390.0,,1,1,647.0,740.0,405.0,2598
800,03FC007,BOUTIN (RIVIERE) A LA SORTIE DES LAC MOLLET-2,QC,6,D,,55.57971954345703,-74.522216796875,10400.0,,0,0,647.0,740.0,405.0,365
801,03FC008,BALEINE (PETITE RIVIERE DE LA) EN AMONT DU CHENAL ANCEL,QC,6,D,,55.68416976928711,-74.33999633789062,10400.0,,0,0,647.0,740.0,405.0,11596
802,03JB004,FEUILLES (RIVIERE AUX) EN AMONT DU RUISSEAU DUFREBOY,QC,6,A,,58.2841682434082,-71.28250122070312,33900.0,,0,1,740.0,740.0,,1752
803,03KC004,"MELEZES (RIVIERE AUX) À 7,6 KM EN AMONT DE LA CONFLUENCE AVEC LA KOKSOAK",QC,6,A,,57.68693923950195,-69.59082794189453,40400.0,,1,1,647.0,740.0,405.0,299
804,03LF002,"CANIAPISCAU (RIVIERE) À 1,0 KM EN AMONT DE LA CHUTE DE LA PYRITE",QC,6,A,,57.42916870117188,-69.20832824707031,47711.0,,0,1,647.0,740.0,405.0,3017
805,03MB002,"BALEINE (RIVIERE A LA) À 40,2 KM DE L'EMBOUCHURE",QC,6,A,,57.883331298828125,-67.58332824707031,29800.0,,1,1,647.0,740.0,405.0,3016
806,03MD001,GEORGE (RIVIERE) À LA SORTIE DU LAC DE LA HUTTE SAUVAGE,QC,6,A,,56.78305816650391,-64.86805725097656,22755.0,,1,1,647.0,740.0,405.0,3018
807,03NE001,REID BROOK AT OUTLET OF REID POND,NL,7,A,,56.373138427734375,-62.16144180297852,75.69999694824219,,0,1,430.0,647.0,10.0,1662
808,03NE002,CAMP POND BROOK BELOW CAMP POND,NL,7,A,,56.34056091308594,-62.110328674316406,24.299999237060547,,0,1,430.0,647.0,10.0,1662
809,03NE007,MISTASTIN RIVER BELOW MISTASTIN LAKE,NL,7,D,,55.94293975830078,-63.09381103515625,1350.0,,0,0,430.0,647.0,10.0,894
810,03NE009,THROAT BROOK 8 KILOMETERS ABOVE TIDEWATER,NL,7,D,,56.3136100769043,-61.931671142578125,5.059999942779541,,0,0,646.0,647.0,10.0,522
811,03NE010,HEADWATER POND BROOK BELOW HEADWATER POND,NL,7,D,,56.3266716003418,-62.005001068115234,3.3499999046325684,,0,0,646.0,647.0,10.0,524
812,03NE011,REID BROOK BELOW TRIBUTARY,NL,7,A,,56.30506134033203,-62.092559814453125,158.0,,0,1,430.0,647.0,10.0,6014
813,03NE012,TRIBUTARY TO REID BROOK,NL,7,A,,56.306060791015625,-62.09431076049805,15.100000381469728,,0,1,430.0,647.0,10.0,6013
814,03NE013,KOGALUK RIVER BELOW CABOT LAKE,NL,7,D,,56.15713882446289,-61.77605819702149,5137.0,,0,0,430.0,647.0,10.0,885
815,03NF001,UGJOKTOK RIVER BELOW HARP LAKE,NL,7,A,,55.23413848876953,-61.30168914794922,7570.0,,1,1,647.0,647.0,10.0,14653
816,03OA001,ASHUANIPI RIVER AT MENIHEK RAPIDS,NL,7,D,,54.45500183105469,-66.625,19000.0,,0,0,425.0,425.0,10.0,8329
817,03OA005,WABUSH LAKE AT LAKE OUTLET,NL,7,A,,53.151668548583984,-66.78543853759766,1600.0,,0,1,430.0,647.0,10.0,5114
818,03OA007,SHABOGAMO RIVER BELOW SHABOGAMO LAKE,NL,7,D,,53.21556091308594,-66.33110809326172,,,0,0,647.0,647.0,10.0,730
819,03OA009,HARRIE RIVER AT OUTLET OF HARRIE LAKE,NL,7,D,,52.93193817138672,-66.92971801757812,,,0,0,,,10.0,730
820,03OA010,FLORA CREEK BELOW FLORA LAKE,NL,7,D,,52.97174835205078,-66.83489227294922,,,0,0,430.0,647.0,10.0,730
821,03OA011,LUCE BROOK BELOW LUCE LAKE,NL,7,D,,53.021278381347656,-66.9195327758789,,,0,0,,,10.0,730
